scenario_id,hub_id,tier,stage,class_kind,gold_mode,provider_model,variant,score,verdict,exit_code,elapsed_seconds,session_id,reason
HERMES-009,cli-hermes,live,prompt-templates,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,14,20260915_143322_332aca,template round trip returned TEMPLATE_OK and the canonical path
HERMES-022,cli-hermes,live,prompt-templates,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,22,20260915_143343_e6e5a9,gate passed the 65-byte capture and tripped on a known-empty one; self-healing control demoted to advisory
HERMES-011,cli-hermes,live,session-continuity,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,13,20260915_143234_c1d880,--resume recalled the prior turn and re-emitted the same session id
HERMES-012,cli-hermes,live,cost-and-background,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,179,20260915_143640_779c50,run-budget wrap-up notice logged; answer carried a budget-acknowledging caveat
HERMES-013,cli-hermes,live,cost-and-background,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,48,20260915_145406_4ed2c8,serial rerun: cap fired and max_iterations_reached(1/1) logged; first attempt stalled under three-way gateway concurrency
HERMES-014,cli-hermes,live,git-preflight-advisory,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,52,20260915_151323_3141f2,sk-git advisory naming commit-scope-drops-untracked appended to the terminal result after the advisories moved to the transform hook
HERMES-015,cli-hermes,live,goal-hook,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,,20260915_143550_9487aa,session quoted the frozen repo-guards-session-context section
HERMES-020,cli-hermes,live,goal-hook,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,,20260915_143630_a703ee,bound packet path and objective quoted from the goal section
HERMES-028,cli-hermes,live,goal-hook,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,,20260915_143941_51aedf,write-intent first turn carried ADVISOR and GATE; a read-only-worded probe correctly carried no gate
HERMES-030,cli-hermes,live,goal-hook,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,,20260915_144032_1c0635,shared goal core reported the packet goal under the Hermes session id
HERMES-010,cli-hermes,live,integration-patterns,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,FAIL,0,,20260915_144107_4c8c71 / 20260915_144156_997acb,"pair disagreed: deepseek-v4.1-flash answered --yolo, glm-5.3-flash answered --dangerously-skip-permissions; transport healthy on both, so this is the model signal the scenario exists to surface"
HERMES-019,cli-hermes,live,integration-patterns,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,,20260915_144224_18b9f2,code_mode search_tools returned ten tools; control without the server named NO_CODE_MODE
HERMES-016,cli-hermes,live,skills-and-plugins,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,22,20260915_143708_55b8e9,-s cli-hermes quoted the skill; control without it reported the skill absent
HERMES-017,cli-hermes,live,skills-and-plugins,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,1,-,"listing enumerates 61 of 68 copies as local rows, the seven absences each carrying a quarantine line; contract corrected from the superseded no-project-rows reading"
HERMES-018,cli-hermes,live,skills-and-plugins,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,171,20260915_143851_6c1108,nested hermes chat refused with the plugin's self-invocation message
HERMES-024,cli-hermes,live,skills-and-plugins,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,32,20260915_144442_0ea2d4,COMMENT HYGIENE WARNING appended to the write_file result
HERMES-025,cli-hermes,live,skills-and-plugins,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,,20260915_144433_405865,delegate_task refused with the Deep Route mode mismatch under the guard's reject switch
HERMES-026,cli-hermes,live,skills-and-plugins,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,,20260915_144506_d044eb,TOOLS=10 with NO_ADVISORY: the guard stays silent for the Code Mode server
HERMES-027,cli-hermes,live,skills-and-plugins,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,24,20260915_145503_21df2a,advisories section carried the worktree-guard line; the guards correctly self-suppress under an orchestrated-child marker
HERMES-029,cli-hermes,live,skills-and-plugins,not-recorded,not-recorded,glm-5.3-flash,phase-008-third-pass,not-recorded,PASS,0,56,20260915_151426_ba137d,vision evidence appended after the core moved off the fail-closed hook onto a 25-second budget
cli-hermes-EC-001,cli-hermes,hermetic,stress,not-recorded,not-recorded,-,phase-008-third-pass,not-recorded,PASS,0,,-,hermetic cell auth-failure passed in the runtime stress suite
cli-hermes-EC-002,cli-hermes,hermetic,stress,not-recorded,not-recorded,-,phase-008-third-pass,not-recorded,PASS,0,,-,hermetic cell model-or-balance passed in the runtime stress suite
cli-hermes-EC-003,cli-hermes,hermetic,stress,not-recorded,not-recorded,-,phase-008-third-pass,not-recorded,PASS,0,,-,hermetic cell rate-limit passed in the runtime stress suite
cli-hermes-EC-004,cli-hermes,hermetic,stress,not-recorded,not-recorded,-,phase-008-third-pass,not-recorded,PASS,0,,-,hermetic cell timeout passed in the runtime stress suite
cli-hermes-EC-005,cli-hermes,hermetic,stress,not-recorded,not-recorded,-,phase-008-third-pass,not-recorded,PASS,0,,-,hermetic cell stdin-hang passed in the runtime stress suite
cli-hermes-EC-006,cli-hermes,hermetic,stress,not-recorded,not-recorded,-,phase-008-third-pass,not-recorded,PASS,0,,-,hermetic cell child-spec-gate passed in the runtime stress suite
cli-hermes-EC-007,cli-hermes,hermetic,stress,not-recorded,not-recorded,-,phase-008-third-pass,not-recorded,PASS,0,,-,hermetic cell sandbox-permission passed in the runtime stress suite
cli-hermes-EC-008,cli-hermes,hermetic,stress,not-recorded,not-recorded,-,phase-008-third-pass,not-recorded,PASS,0,,-,hermetic cell transport-missing passed in the runtime stress suite
cli-hermes-EC-009,cli-hermes,hermetic,stress,not-recorded,not-recorded,-,phase-008-third-pass,not-recorded,PASS,0,,-,hermetic cell budget-rejection passed in the runtime stress suite
cli-hermes-EC-010,cli-hermes,hermetic,stress,not-recorded,not-recorded,-,phase-008-third-pass,not-recorded,PASS,0,,-,hermetic cell partial-lineage-death passed in the runtime stress suite
cli-hermes-EC-011,cli-hermes,hermetic,stress,not-recorded,not-recorded,-,phase-008-third-pass,not-recorded,PASS,0,,-,hermetic cell orphan-cleanup passed in the runtime stress suite
cli-hermes-EC-012,cli-hermes,hermetic,stress,not-recorded,not-recorded,-,phase-008-third-pass,not-recorded,PASS,0,,-,hermetic cell worktree-collision passed in the runtime stress suite
cli-hermes-EC-013,cli-hermes,hermetic,stress,not-recorded,not-recorded,-,phase-008-third-pass,not-recorded,PASS,0,,-,hermetic cell node-modules-integrity passed in the runtime stress suite
cli-hermes-EC-014,cli-hermes,hermetic,stress,not-recorded,not-recorded,-,phase-008-third-pass,not-recorded,PASS,0,,-,hermetic cell self-invocation passed in the runtime stress suite
