
PRIOR ITERATIONS FINDINGS (avoid duplicate flags — these are already covered):

--- iteration-001.md ---
| L-001-001 | P1 | correctness | .opencode/skills/system-spec-kit/shared/embeddings/profile.ts:147 | "return 'hf-local';" | confirmed-residue | Align `resolveActiveProfileProvider()` with the canonical resolver by including the llama-cpp availability step before hf-local, or delegate active profile creation to `getStartupEmbeddingProfile()`. |

--- iteration-002.md ---
| L-002-001 | P1 | traceability | PUBLIC_RELEASE.md:25 | "context-index.sqlite" | confirmed-residue | Replace the single-file consumer-project database example with the provider-keyed active profile filename pattern, preferably naming the llama-cpp default DB when no cloud keys are set. |
| L-002-002 | P1 | traceability | .opencode/skills/system-spec-kit/mcp_server/INSTALL_GUIDE.md:113 | "\| `.opencode/skills/system-spec-kit/mcp_server/database/context-index.sqlite` \| Default repo-local memory database used by the checked-in configs \|" | confirmed-residue | Rewrite the install guide's runtime-path section to say configs point at `SPEC_KIT_DB_DIR` and runtime derives `context-index__<provider>__<safe-model>__<dim>__<dtype>.sqlite`; sweep the repeated sqlite inspection and backup snippets in the same file. |
| L-002-003 | P1 | traceability | .opencode/skills/system-spec-kit/mcp_server/INSTALL_GUIDE.md:116 | "local fallback stays on `context-index.sqlite`, while Voyage and OpenAI profiles get their own profile-specific filenames" | confirmed-residue | Remove the special-case claim that local fallback stays on the legacy filename; all Memory MCP embedding profiles should be documented as provider-keyed filenames. |
| L-002-004 | P1 | traceability | .opencode/skills/system-spec-kit/mcp_server/INSTALL_GUIDE.md:212 | "- `onnxruntime-common` (ONNX model runtime)" | confirmed-residue | Update the current dependency list after the ONNX runtime package removal; keep hf-local EmbeddingGemma documentation, but do not claim `onnxruntime-common` is installed directly. |
| L-002-005 | P1 | traceability | .opencode/skills/system-spec-kit/references/memory/memory_system.md:25 | "\| Database \| `mcp_server/dist/database/context-index.sqlite` \| SQLite with FTS5 + vector embeddings (canonical runtime path; `mcp_server/database/context-index.sqlite` is a compatibility symlink) \|" | confirmed-residue | Replace the canonical database row with the active-profile DB path contract and mention compatibility only as historical/legacy behavior if still needed. |
| L-002-006 | P1 | traceability | .opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/323-doctor-memory-fresh-install.md:10 | "bootstrap the active hf-local default profile database, `mcp_server/database/context-index__hf-local__onnx-community_embeddinggemma-300m-onnx__768__q8.sqlite`" | confirmed-residue | Rebase the fresh-install doctor scenario on the canonical auto resolver: cloud keys first, otherwise llama-cpp when GGUF runtime is installed, with hf-local only as fallback. |
| L-002-007 | P1 | traceability | .opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/324-doctor-memory-drift-detection.md:39 | "such as `.opencode/skills/system-spec-kit/mcp_server/database/context-index__hf-local__onnx-community_embeddinggemma-300m-onnx__768__q8.sqlite` for the hf-local default." | confirmed-residue | Change the example default database to the llama-cpp profile DB, or phrase hf-local as an explicit fallback/override scenario. |
| L-002-008 | P1 | traceability | .opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/325-doctor-memory-long-pole-rebuild.md:39 | "Use a disposable workspace with a populated active hf-local default profile database and vector DB." | confirmed-residue | Update the long-pole rebuild scenario to use the active resolved profile DB instead of assuming hf-local is the default profile. |
| L-002-009 | P1 | traceability | .opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/327-doctor-memory-disk-pressure.md:43 | "free space is less than `2 * (active hf-local default profile DB bytes + vector DB bytes)`" | confirmed-residue | Make the disk-pressure precondition compute against the active resolved profile DB; keep Voyage as a cloud-key branch, but add llama-cpp as the no-cloud-key default. |
| L-002-010 | P2 | traceability | .opencode/skills/system-spec-kit/feature_catalog/16--tooling-and-scripts/29-setup-native-module-health-and-mcp-installation.md:32 | "attempts to load `better-sqlite3` plus optional `onnxruntime-node` and `sharp` installs" | confirmed-residue | Refresh the feature catalog to match the post-022 native-module health surface; remove the rejected `onnxruntime-node` probe from current behavior docs unless the code still intentionally probes it. |
