label,backend,ep,ml_compute_units,model_format,static_shapes,batch_size,iteration,latency_ms,per_item_latency_ms
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,37,165.06775000016205,165.06775000016205
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,38,170.3205000012531,170.3205000012531
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,39,190.347625000868,190.347625000868
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,40,186.16541600204073,186.16541600204073
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,41,182.3565829981817,182.3565829981817
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,42,176.467582998157,176.467582998157
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,43,219.18520799954422,219.18520799954422
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,44,36.33204200014006,36.33204200014006
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,45,169.6959999972023,169.6959999972023
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,46,219.32954200019594,219.32954200019594
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,47,157.42995800246717,157.42995800246717
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,48,179.78854200191563,179.78854200191563
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,49,179.18429199926322,179.18429199926322
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,50,150.17208300560014,150.17208300560014
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,51,157.70933300518664,157.70933300518664
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,52,187.41470800159732,187.41470800159732
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,53,205.7468749990221,205.7468749990221
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,54,205.40508400154067,205.40508400154067
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,55,205.57658399775391,205.57658399775391
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,56,167.33654100244166,167.33654100244166
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,57,147.25341699522687,147.25341699522687
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,58,217.8876659963862,217.8876659963862
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,59,160.6796660053078,160.6796660053078
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,60,142.71004100010032,142.71004100010032
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,61,183.81008299911628,183.81008299911628
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,62,186.57208300282946,186.57208300282946
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,63,184.25016699620755,184.25016699620755
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,64,153.1539999996312,153.1539999996312
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,65,150.19383400067454,150.19383400067454
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,66,178.7459589977516,178.7459589977516
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,67,156.45158299594186,156.45158299594186
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,68,170.60141699766973,170.60141699766973
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,69,174.3696249977802,174.3696249977802
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,70,172.72762500215322,172.72762500215322
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,71,84.40083299501566,84.40083299501566
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,72,180.06533299922012,180.06533299922012
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,73,169.58183299720986,169.58183299720986
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,74,104.94025000662077,104.94025000662077
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,75,170.34608300309628,170.34608300309628
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,76,180.770749997464,180.770749997464
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,77,216.02141699986532,216.02141699986532
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,78,197.62016599997878,197.62016599997878
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,79,273.9747499945224,273.9747499945224
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,80,190.34087500040187,190.34087500040187
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,81,206.31016700644977,206.31016700644977
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,82,191.35354200261645,191.35354200261645
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,83,219.0656669990858,219.0656669990858
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,84,243.28737499308772,243.28737499308772
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,85,183.183959001326,183.183959001326
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,86,154.27345799980685,154.27345799980685
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,87,151.59295800549444,151.59295800549444
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,88,164.75787500530714,164.75787500530714
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,89,189.97695799771463,189.97695799771463
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,90,196.67712500086054,196.67712500086054
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,91,229.80445799476,229.80445799476
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,92,179.76816600275924,179.76816600275924
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,93,187.56116700387793,187.56116700387793
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,94,34.921040998597164,34.921040998597164
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,95,165.24416700121947,165.24416700121947
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,96,224.67758299899288,224.67758299899288
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,97,180.117791001976,180.117791001976
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,98,206.48754200374242,206.48754200374242
format-MLProgram,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,0,1,99,203.09570799872745,203.09570799872745
