tool,invoked_scenarios,happy_path_covered,edge_case_covered,coverage_gap_class,direct_or_indirect_evidence
memory_bulk_delete,5,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/009-tier-based-bulk-deletion-memory-bulk-delete.md|.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/017-checkpoint-restore-checkpoint-restore.md|.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/080-pipeline-and-mutation-hardening.md|.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/112-cross-process-db-hot-rebinding.md|.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/186-memory-manage-command-routing.md
memory_list,5,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/001-context-recovery-and-continuation.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/190-session-recovery-spec-kit-resume.md|.opencode/skills/system-spec-kit/manual_testing_playbook/03--discovery/011-memory-browser-memory-list.md|.opencode/skills/system-spec-kit/manual_testing_playbook/15--retrieval-enhancements/055-dual-scope-memory-auto-surface-tm-05.md|.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/186-memory-manage-command-routing.md
memory_drift_why,7,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/185-memory-search-command-routing.md|.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/019-causal-edge-creation-memory-causal-link.md|.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/021-causal-edge-deletion-memory-causal-unlink.md|.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/022-causal-chain-tracing-memory-drift-why.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/324-doctor-memory-drift-detection.md|.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/411-causal-graph-link-quality.md|.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/413-drift-detection-quality.md
memory_retention_sweep,1,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/04--maintenance/278-memory-retention-sweep-basic-flow.md
memory_get_learning_history,2,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/185-memory-search-command-routing.md|.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/025-learning-history-memory-get-learning-history.md
memory_causal_link,8,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/268-post-insert-retry-budget.md|.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/019-causal-edge-creation-memory-causal-link.md|.opencode/skills/system-spec-kit/manual_testing_playbook/13--memory-quality-and-indexing/203-memory-causal-trust-display.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/328-doctor-causal-graph-low-coverage.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/329-doctor-causal-graph-confidence-threshold.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/330-doctor-causal-graph-add-only.md|.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/411-causal-graph-link-quality.md|.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/412-causal-coverage-under-bulk-save.md
memory_causal_stats,8,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/020-causal-graph-statistics-memory-causal-stats.md|.opencode/skills/system-spec-kit/manual_testing_playbook/08--bug-fixes-and-data-integrity/001-graph-channel-id-fix-g1.md|.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/278-mcp-daemon-rebuild-restart-live-probe.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/328-doctor-causal-graph-low-coverage.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/329-doctor-causal-graph-confidence-threshold.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/330-doctor-causal-graph-add-only.md|.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/411-causal-graph-link-quality.md|.opencode/skills/system-spec-kit/manual_testing_playbook/24--local-llm-query-intelligence/412-causal-coverage-under-bulk-save.md
memory_ingest_start,3,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/097-async-ingestion-job-lifecycle-p0-3.md|.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/114-path-traversal-validation-p0-4.md|.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/144-advisory-ingest-lifecycle-forecast.md
memory_ingest_status,3,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/097-async-ingestion-job-lifecycle-p0-3.md|.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/144-advisory-ingest-lifecycle-forecast.md|.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/186-memory-manage-command-routing.md
memory_ingest_cancel,1,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/097-async-ingestion-job-lifecycle-p0-3.md
session_bootstrap,2,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/263-session-resume.md|.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/267-tool-routing-enforcement.md
session_resume,9,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/001-context-recovery-and-continuation.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/001-unified-context-retrieval-memory-context.md|.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/190-session-recovery-spec-kit-resume.md|.opencode/skills/system-spec-kit/manual_testing_playbook/17--governance/273-session-resume-caller-binding-and-unicode-sanitization.md|.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/249-session-start-compact.md|.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/250-session-start-startup.md|.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/252-cross-runtime-fallback.md|.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/263-session-resume.md|.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/267-tool-routing-enforcement.md
session_health,2,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/261-mcp-auto-priming.md|.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/262-session-health.md
checkpoint_create,5,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/008-single-and-folder-delete-memory-delete.md|.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/009-tier-based-bulk-deletion-memory-bulk-delete.md|.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/015-checkpoint-creation-checkpoint-create.md|.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/021-causal-edge-deletion-memory-causal-unlink.md|.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/186-memory-manage-command-routing.md
checkpoint_delete,2,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/018-checkpoint-deletion-checkpoint-delete.md|.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/211-schema-and-type-contract-synchronization.md
checkpoint_list,5,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/009-tier-based-bulk-deletion-memory-bulk-delete.md|.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/015-checkpoint-creation-checkpoint-create.md|.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/016-checkpoint-listing-checkpoint-list.md|.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/018-checkpoint-deletion-checkpoint-delete.md|.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/186-memory-manage-command-routing.md
checkpoint_restore,2,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/017-checkpoint-restore-checkpoint-restore.md|.opencode/skills/system-spec-kit/manual_testing_playbook/14--pipeline-architecture/080-pipeline-and-mutation-hardening.md
task_preflight,2,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/185-memory-search-command-routing.md|.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/023-epistemic-baseline-capture-task-preflight.md
task_postflight,2,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/185-memory-search-command-routing.md|.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/024-post-task-learning-measurement-task-postflight.md
council_graph_query,0,no,no,uncovered,
council_graph_status,0,no,no,uncovered,
council_graph_upsert,0,no,no,uncovered,
council_graph_convergence,0,no,no,uncovered,
deep_loop_graph_query,2,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/286-coverage-graph-query.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/333-doctor-deep-loop-convergence.md
deep_loop_graph_status,2,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/331-doctor-deep-loop-lazy-init.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/332-doctor-deep-loop-empty-no-source.md
deep_loop_graph_upsert,2,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/331-doctor-deep-loop-lazy-init.md|.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/332-doctor-deep-loop-empty-no-source.md
deep_loop_graph_convergence,1,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/333-doctor-deep-loop-convergence.md
eval_run_ablation,2,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/185-memory-search-command-routing.md|.opencode/skills/system-spec-kit/manual_testing_playbook/07--evaluation/026-ablation-studies-eval-run-ablation.md
eval_reporting_dashboard,3,yes,yes,well-covered,.opencode/skills/system-spec-kit/manual_testing_playbook/01--retrieval/185-memory-search-command-routing.md|.opencode/skills/system-spec-kit/manual_testing_playbook/07--evaluation/026-ablation-studies-eval-run-ablation.md|.opencode/skills/system-spec-kit/manual_testing_playbook/07--evaluation/027-reporting-dashboard-eval-reporting-dashboard.md
embedder_list,0,no,no,embedder-tools-need-new-scenarios,
embedder_set,0,no,no,embedder-tools-need-new-scenarios,
embedder_status,0,no,no,embedder-tools-need-new-scenarios,
