label,backend,ep,ml_compute_units,model_format,static_shapes,batch_size,iteration,latency_ms,per_item_latency_ms
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,37,89.31487500376534,89.31487500376534
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,38,90.84587500547059,90.84587500547059
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,39,90.7898750010645,90.7898750010645
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,40,88.37291700183414,88.37291700183414
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,41,88.65866699488834,88.65866699488834
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,42,91.19112500047777,91.19112500047777
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,43,89.87937499477994,89.87937499477994
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,44,88.44437499647029,88.44437499647029
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,45,90.49170900107129,90.49170900107129
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,46,91.27799999987474,91.27799999987474
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,47,87.66354100225726,87.66354100225726
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,48,88.97616700414801,88.97616700414801
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,49,88.66362499975367,88.66362499975367
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,50,88.98791699903086,88.98791699903086
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,51,89.66433299792698,89.66433299792698
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,52,88.40262500598328,88.40262500598328
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,53,89.98195799358655,89.98195799358655
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,54,88.63354200002505,88.63354200002505
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,55,89.76370799791766,89.76370799791766
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,56,90.52829199936241,90.52829199936241
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,57,89.02795799804153,89.02795799804153
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,58,88.4983750001993,88.4983750001993
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,59,89.91708300163737,89.91708300163737
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,60,90.54908299731323,90.54908299731323
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,61,90.25312500307336,90.25312500307336
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,62,88.25625000463333,88.25625000463333
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,63,97.52237499924377,97.52237499924377
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,64,96.5496670032735,96.5496670032735
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,65,91.18954100267729,91.18954100267729
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,66,87.62445799948182,87.62445799948182
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,67,90.74500000133412,90.74500000133412
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,68,87.57279200654011,87.57279200654011
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,69,88.00279199931538,88.00279199931538
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,70,98.26841599715408,98.26841599715408
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,71,101.3072089990601,101.3072089990601
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,72,89.51333399454597,89.51333399454597
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,73,89.18579199962551,89.18579199962551
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,74,100.1036249945173,100.1036249945173
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,75,108.14150000078371,108.14150000078371
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,76,111.4030000026105,111.4030000026105
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,77,105.95737499534152,105.95737499534152
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,78,124.78695799654815,124.78695799654815
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,79,110.82112500298535,110.82112500298535
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,80,110.88225000275997,110.88225000275997
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,81,109.97066599520622,109.97066599520622
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,82,102.97220900247339,102.97220900247339
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,83,105.61166600382421,105.61166600382421
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,84,111.65349999646423,111.65349999646423
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,85,107.79545800323831,107.79545800323831
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,86,96.69141699851025,96.69141699851025
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,87,87.22799999668496,87.22799999668496
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,88,114.19737499818439,114.19737499818439
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,89,96.03462499944726,96.03462499944726
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,90,103.89891600061674,103.89891600061674
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,91,107.10333399765659,107.10333399765659
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,92,95.44408399960957,95.44408399960957
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,93,94.85245799442055,94.85245799442055
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,94,99.07441600080347,99.07441600080347
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,95,98.11262500443263,98.11262500443263
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,96,95.48970800096868,95.48970800096868
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,97,95.44258399546379,95.44258399546379
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,98,96.2089590029791,96.2089590029791
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,99,96.85441700275987,96.85441700275987
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,0,819.4557500028168,102.4319687503521
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,1,838.2870000059484,104.78587500074354
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,2,845.683999999892,105.7104999999865
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,3,832.7190420022816,104.0898802502852
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,4,782.9014579983777,97.86268224979722
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,5,832.3745419984334,104.04681774980418
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,6,836.7164579976816,104.5895572497102
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,7,824.7095830010949,103.08869787513686
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,8,840.1220410014503,105.01525512518128
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,9,773.7830839978415,96.72288549973018
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,10,632.0583749984507,79.00729687480634
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,11,785.6716669994057,98.20895837492571
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,12,702.6155409985222,87.82694262481527
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,13,660.2452500010259,82.53065625012823
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,14,658.4898750006687,82.31123437508359
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,15,655.5642089952016,81.9455261244002
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,16,661.3229159993352,82.6653644999169
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,17,672.7421670002514,84.09277087503142
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,18,719.3661659985082,89.92077074981353
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,19,815.294250001898,101.91178125023725
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,20,698.1184169999324,87.26480212499155
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,21,689.3996660000994,86.17495825001242
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,22,671.8232079947484,83.97790099934355
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,23,639.1447080022772,79.89308850028465
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,24,621.6010839998489,77.70013549998112
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,25,653.7088330005645,81.71360412507056
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,26,622.8785830026027,77.85982287532534
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,27,686.4684999964084,85.80856249955104
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,28,740.2662919994327,92.53328649992909
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,29,700.0762079987908,87.50952599984885
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,30,663.2755829996313,82.90944787495391
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,31,698.5037500053295,87.31296875066619
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,32,737.2310420032591,92.15388025040738
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,33,868.1638749985723,108.52048437482154
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,34,846.3697920014965,105.79622400018707
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,35,849.8137920032605,106.22672400040756
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,36,849.7852080035955,106.22315100044943
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,37,656.4229590003379,82.05286987504223
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,38,762.0991250005318,95.26239062506647
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,39,848.2942909977282,106.03678637471603
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,40,836.4978749959846,104.56223437449808
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,41,837.3529579985188,104.66911974981485
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,42,841.5525829987018,105.19407287483773
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,43,820.7868750032503,102.59835937540629
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,44,830.4712910030503,103.80891137538129
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,45,843.1507089990191,105.39383862487739
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,46,824.6105420039385,103.07631775049231
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,47,822.2533750013099,102.78167187516374
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,48,826.1708749996615,103.27135937495768
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,49,833.5447080025915,104.19308850032394
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,50,875.2282500063302,109.40353125079127
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,51,819.7040839950205,102.46301049937756
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,52,867.1914170045056,108.3989271255632
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,53,836.1655839980813,104.52069799976016
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,54,853.7290829990525,106.71613537488156
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,55,826.4819160031038,103.31023950038798
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,56,844.4604590040399,105.55755737550498
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,57,847.4589580000611,105.93236975000764
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,58,811.7750420060474,101.47188025075593
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,59,692.5872909996542,86.57341137495678
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,60,683.137790998444,85.3922238748055
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,61,820.6115830034832,102.5764478754354
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,62,819.6658750021015,102.45823437526269
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,63,831.4573750030831,103.9321718753854
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,64,857.5625829980709,107.19532287475886
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,65,848.3179160029977,106.03973950037471
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,66,845.4347500010044,105.67934375012555
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,67,882.5484580011107,110.31855725013884
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,68,809.1444579986273,101.14305724982842
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,69,885.4740410024533,110.68425512530666
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,70,821.3860420000856,102.6732552500107
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,71,786.7374580018804,98.34218225023506
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,72,710.147625002719,88.76845312533987
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,73,702.652499996475,87.83156249955937
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,74,758.2354589976603,94.77943237470754
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,75,817.8351250026026,102.22939062532532
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,76,721.6133330002776,90.2016666250347
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,77,770.7913750055013,96.34892187568767
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,78,855.8504160027951,106.98130200034939
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,79,844.4572090011206,105.55715112514008
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,80,868.029375000333,108.50367187504162
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,81,838.7224580001202,104.84030725001503
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,82,875.6362920030369,109.45453650037962
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,83,890.6633749938919,111.33292187423649
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,84,876.2752500042552,109.5344062505319
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,85,848.5445839978638,106.06807299973298
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,86,870.9485830040649,108.86857287550811
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,87,871.128624996345,108.89107812454313
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,88,849.8734159948071,106.2341769993509
onnx-batch-8-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,8,89,856.7316249973373,107.09145312466717
