category,scenario_file,scenario_id,predicate_type,expected_memory_ids,stale_ground_truth_refs,aspirational_threshold,depends_on_orphaned_memory_index,missing_memory_ids,orphaned_memory_ids,missing_expected_paths,classification,evidence
02--mutation,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/192-correction-tracking-with-undo.md,192 -- Correction tracking with undo,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
02--mutation,.opencode/skills/system-spec-kit/manual_testing_playbook/02--mutation/276-reconsolidation-conflict-transaction-helper.md,276 -- Reconsolidation conflict transaction helper,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
03--discovery,.opencode/skills/system-spec-kit/manual_testing_playbook/03--discovery/011-memory-browser-memory-list.md,EX-011 -- Memory browser (memory_list),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
03--discovery,.opencode/skills/system-spec-kit/manual_testing_playbook/03--discovery/012-system-statistics-memory-stats.md,EX-012 -- System statistics (memory_stats),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
03--discovery,.opencode/skills/system-spec-kit/manual_testing_playbook/03--discovery/013-health-diagnostics-memory-health.md,EX-013 -- Health diagnostics (memory_health),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
03--discovery,.opencode/skills/system-spec-kit/manual_testing_playbook/03--discovery/014-detect-changes-preflight.md,EX-014 -- detect_changes preflight (Code Graph),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
04--maintenance,.opencode/skills/system-spec-kit/manual_testing_playbook/04--maintenance/014-workspace-scanning-and-indexing-memory-index-scan.md,EX-014 -- Workspace scanning and indexing (memory_index_scan),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
04--maintenance,.opencode/skills/system-spec-kit/manual_testing_playbook/04--maintenance/035-startup-runtime-compatibility-guards.md,EX-035 -- Startup runtime compatibility guards,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
04--maintenance,.opencode/skills/system-spec-kit/manual_testing_playbook/04--maintenance/278-memory-retention-sweep-basic-flow.md,278 -- Memory retention sweep basic flow,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
05--lifecycle,.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/015-checkpoint-creation-checkpoint-create.md,EX-015 -- Checkpoint creation (checkpoint_create),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
05--lifecycle,.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/016-checkpoint-listing-checkpoint-list.md,EX-016 -- Checkpoint listing (checkpoint_list),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
05--lifecycle,.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/017-checkpoint-restore-checkpoint-restore.md,EX-017 -- Checkpoint restore (checkpoint_restore),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
05--lifecycle,.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/018-checkpoint-deletion-checkpoint-delete.md,EX-018 -- Checkpoint deletion (checkpoint_delete),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
05--lifecycle,.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/097-async-ingestion-job-lifecycle-p0-3.md,097 -- Async ingestion job lifecycle (P0-3),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
05--lifecycle,.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/114-path-traversal-validation-p0-4.md,114 -- Path traversal validation (P0-4),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
05--lifecycle,.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/144-advisory-ingest-lifecycle-forecast.md,144 -- Advisory ingest lifecycle forecast,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
05--lifecycle,.opencode/skills/system-spec-kit/manual_testing_playbook/05--lifecycle/268-post-insert-retry-budget.md,268 -- Post-insert retry budget,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
06--analysis,.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/019-causal-edge-creation-memory-causal-link.md,EX-019 -- Causal edge creation (memory_causal_link),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
06--analysis,.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/020-causal-graph-statistics-memory-causal-stats.md,EX-020 -- Causal graph statistics (memory_causal_stats),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
06--analysis,.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/021-causal-edge-deletion-memory-causal-unlink.md,EX-021 -- Causal edge deletion (memory_causal_unlink),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
06--analysis,.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/022-causal-chain-tracing-memory-drift-why.md,EX-022 -- Causal chain tracing (memory_drift_why),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
06--analysis,.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/023-epistemic-baseline-capture-task-preflight.md,EX-023 -- Epistemic baseline capture (task_preflight),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
06--analysis,.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/024-post-task-learning-measurement-task-postflight.md,EX-024 -- Post-task learning measurement (task_postflight),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
06--analysis,.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/025-learning-history-memory-get-learning-history.md,EX-025 -- Learning history (memory_get_learning_history),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
06--analysis,.opencode/skills/system-spec-kit/manual_testing_playbook/06--analysis/026-code-graph-edge-explanation-blast-radius-uplift.md,EX-026 -- Code Graph edge explanation and blast radius uplift,deterministic_fixture,,no,no,,,,../../feature_catalog/06--analysis/08-code-graph-edge-explanation-blast-radius-uplift.md,FAIR,no stale exact-id or fixed-path ground truth detected
07--evaluation,.opencode/skills/system-spec-kit/manual_testing_playbook/07--evaluation/026-ablation-studies-eval-run-ablation.md,EX-026 -- Ablation studies (eval_run_ablation),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
07--evaluation,.opencode/skills/system-spec-kit/manual_testing_playbook/07--evaluation/027-reporting-dashboard-eval-reporting-dashboard.md,EX-027 -- Reporting dashboard (eval_reporting_dashboard),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
08--bug-fixes-and-data-integrity,.opencode/skills/system-spec-kit/manual_testing_playbook/08--bug-fixes-and-data-integrity/001-graph-channel-id-fix-g1.md,001 -- Graph channel ID fix (G1),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
08--bug-fixes-and-data-integrity,.opencode/skills/system-spec-kit/manual_testing_playbook/08--bug-fixes-and-data-integrity/002-chunk-collapse-deduplication-g3.md,002 -- Chunk collapse deduplication (G3),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
08--bug-fixes-and-data-integrity,.opencode/skills/system-spec-kit/manual_testing_playbook/08--bug-fixes-and-data-integrity/003-co-activation-fan-effect-divisor-r17.md,003 -- Co-activation fan-effect divisor (R17),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
08--bug-fixes-and-data-integrity,.opencode/skills/system-spec-kit/manual_testing_playbook/08--bug-fixes-and-data-integrity/004-sha-256-content-hash-deduplication-tm-02.md,004 -- SHA-256 content-hash deduplication (TM-02),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
08--bug-fixes-and-data-integrity,.opencode/skills/system-spec-kit/manual_testing_playbook/08--bug-fixes-and-data-integrity/065-database-and-schema-safety.md,065 -- Database and schema safety,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
08--bug-fixes-and-data-integrity,.opencode/skills/system-spec-kit/manual_testing_playbook/08--bug-fixes-and-data-integrity/068-guards-and-edge-cases.md,068 -- Guards and edge cases,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
08--bug-fixes-and-data-integrity,.opencode/skills/system-spec-kit/manual_testing_playbook/08--bug-fixes-and-data-integrity/075-canonical-id-dedup-hardening.md,075 -- Canonical ID dedup hardening,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
08--bug-fixes-and-data-integrity,.opencode/skills/system-spec-kit/manual_testing_playbook/08--bug-fixes-and-data-integrity/083-math-max-min-stack-overflow-elimination.md,083 -- Math.max/min stack overflow elimination,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
08--bug-fixes-and-data-integrity,.opencode/skills/system-spec-kit/manual_testing_playbook/08--bug-fixes-and-data-integrity/084-session-manager-transaction-gap-fixes.md,084 -- Session-manager transaction gap fixes,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
08--bug-fixes-and-data-integrity,.opencode/skills/system-spec-kit/manual_testing_playbook/08--bug-fixes-and-data-integrity/116-chunking-safe-swap-atomicity-p0-6.md,116 -- Chunking safe swap atomicity (P0-6),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
08--bug-fixes-and-data-integrity,.opencode/skills/system-spec-kit/manual_testing_playbook/08--bug-fixes-and-data-integrity/117-sqlite-datetime-session-cleanup-p0-7.md,117 -- SQLite datetime session cleanup (P0-7),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
08--bug-fixes-and-data-integrity,.opencode/skills/system-spec-kit/manual_testing_playbook/08--bug-fixes-and-data-integrity/118-error-response-credential-sanitization.md,118 -- Error response credential sanitization,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
08--bug-fixes-and-data-integrity,.opencode/skills/system-spec-kit/manual_testing_playbook/08--bug-fixes-and-data-integrity/269-scope-normalizer-canonicalization-and-lint.md,269 -- Scope normalizer canonicalization and lint,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
09--evaluation-and-measurement,.opencode/skills/system-spec-kit/manual_testing_playbook/09--evaluation-and-measurement/005-evaluation-database-and-schema-r13-s1.md,005 -- Evaluation database and schema (R13-S1),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
09--evaluation-and-measurement,.opencode/skills/system-spec-kit/manual_testing_playbook/09--evaluation-and-measurement/006-core-metric-computation-r13-s1.md,006 -- Core metric computation (R13-S1),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
09--evaluation-and-measurement,.opencode/skills/system-spec-kit/manual_testing_playbook/09--evaluation-and-measurement/007-observer-effect-mitigation-d4.md,007 -- Observer effect mitigation (D4),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
09--evaluation-and-measurement,.opencode/skills/system-spec-kit/manual_testing_playbook/09--evaluation-and-measurement/009-quality-proxy-formula-b7.md,009 -- Quality proxy formula (B7),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
09--evaluation-and-measurement,.opencode/skills/system-spec-kit/manual_testing_playbook/09--evaluation-and-measurement/010-synthetic-ground-truth-corpus-g-new-1-g-new-3-phase-a.md,"010 -- Synthetic ground truth corpus (G-NEW-1, G-NEW-3 phase A)",deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
09--evaluation-and-measurement,.opencode/skills/system-spec-kit/manual_testing_playbook/09--evaluation-and-measurement/011-bm25-only-baseline-g-new-1.md,011 -- BM25-only baseline (G-NEW-1),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
09--evaluation-and-measurement,.opencode/skills/system-spec-kit/manual_testing_playbook/09--evaluation-and-measurement/012-agent-consumption-instrumentation-g-new-2.md,012 -- Agent consumption instrumentation (G-NEW-2),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
09--evaluation-and-measurement,.opencode/skills/system-spec-kit/manual_testing_playbook/09--evaluation-and-measurement/013-scoring-observability-t010.md,013 -- Scoring observability (T010),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
09--evaluation-and-measurement,.opencode/skills/system-spec-kit/manual_testing_playbook/09--evaluation-and-measurement/014-full-reporting-and-ablation-study-framework-r13-s3.md,014 -- Full reporting and ablation study framework (R13-S3),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
09--evaluation-and-measurement,.opencode/skills/system-spec-kit/manual_testing_playbook/09--evaluation-and-measurement/072-test-quality-improvements.md,072 -- Test quality improvements,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
09--evaluation-and-measurement,.opencode/skills/system-spec-kit/manual_testing_playbook/09--evaluation-and-measurement/082-evaluation-and-housekeeping-fixes.md,082 -- Evaluation and housekeeping fixes,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
09--evaluation-and-measurement,.opencode/skills/system-spec-kit/manual_testing_playbook/09--evaluation-and-measurement/088-cross-ai-validation-fixes-tier-4.md,088 -- Cross-AI validation fixes (Tier 4),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
09--evaluation-and-measurement,.opencode/skills/system-spec-kit/manual_testing_playbook/09--evaluation-and-measurement/090-int8-quantization-evaluation-r5.md,090 -- INT8 quantization evaluation (R5),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
09--evaluation-and-measurement,.opencode/skills/system-spec-kit/manual_testing_playbook/09--evaluation-and-measurement/126-memory-roadmap-baseline-snapshot.md,126 -- Memory roadmap baseline snapshot,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
09--evaluation-and-measurement,.opencode/skills/system-spec-kit/manual_testing_playbook/09--evaluation-and-measurement/217-evaluation-api-surface.md,217 -- Evaluation API Surface,deterministic_fixture,,no,no,,,,09--evaluation-and-measurement/217-evaluation-api-surface.md,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/016-typed-weighted-degree-channel-r4.md,016 -- Typed-weighted degree channel (R4),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/017-co-activation-boost-strength-increase-a7.md,017 -- Co-activation boost strength increase (A7),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/018-edge-density-measurement.md,018 -- Edge density measurement,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/019-weight-history-audit-tracking.md,019 -- Weight history audit tracking,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/020-graph-momentum-scoring-n2a.md,020 -- Graph momentum scoring (N2a),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/021-causal-depth-signal-n2b.md,021 -- Causal depth signal (N2b),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/022-community-detection-n2c.md,022 -- Community detection (N2c),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/081-graph-and-cognitive-memory-fixes.md,081 -- Graph and cognitive memory fixes,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/091-implemented-graph-centrality-and-community-detection-n2.md,091 -- Implemented: graph centrality and community detection (N2),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/120-unified-graph-rollback-and-explainability-phase-3.md,120 -- Unified graph rollback and explainability (Phase 3),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/156-graph-refresh-mode-speckit-graph-refresh-mode.md,156 -- Graph refresh mode (SPECKIT_GRAPH_REFRESH_MODE),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/157-llm-graph-backfill-speckit-llm-graph-backfill.md,157 -- LLM graph backfill (SPECKIT_LLM_GRAPH_BACKFILL),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/158-graph-calibration-profile-speckit-graph-calibration-profile.md,158 -- Graph calibration profile (SPECKIT_GRAPH_CALIBRATION_PROFILE),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/174-graph-concept-routing-speckit-graph-concept-routing.md,174 -- Graph concept routing (SPECKIT_GRAPH_CONCEPT_ROUTING),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/175-typed-traversal-speckit-typed-traversal.md,175 -- Typed traversal (SPECKIT_TYPED_TRAVERSAL),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/194-causal-neighbor-boost-and-injection.md,194 -- Causal neighbor boost and injection,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
10--graph-signal-activation,.opencode/skills/system-spec-kit/manual_testing_playbook/10--graph-signal-activation/195-temporal-contiguity-layer.md,195 -- Temporal contiguity layer,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/023-score-normalization.md,023 -- Score normalization,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/025-interference-scoring-tm-01.md,025 -- Interference scoring (TM-01),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/026-classification-based-decay-tm-03.md,026 -- Classification-based decay (TM-03),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/027-folder-level-relevance-scoring-pi-a1.md,027 -- Folder-level relevance scoring (PI-A1),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/028-embedding-cache-r18.md,028 -- Embedding cache (R18),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/029-double-intent-weighting-investigation-g2.md,029 -- Double intent weighting investigation (G2),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/030-rrf-k-value-sensitivity-analysis-fut-5.md,030 -- RRF K-value sensitivity analysis (FUT-5),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
11--scoring-and-calibration,.opencode/skills/system-spec-kit/manual_testing_playbook/11--scoring-and-calibration/031-negative-feedback-confidence-signal-a4.md,031 -- Negative feedback confidence signal (A4),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
